# x, y_pred
-1.303883671760559082e+00 1.492287397384643555e+00 1.064091920852661133e-02
1.837709188461303711e+00 1.494760274887084961e+00 -1.582616567611694336e-02
-2.089282035827636719e+00 1.497233152389526367e+00 2.377092838287353516e-03
1.052310705184936523e+00 1.499705553054809570e+00 -7.626235485076904297e-03
-5.184855461120605469e-01 1.502178430557250977e+00 1.500910520553588867e-02
2.623107194900512695e+00 1.504650831222534180e+00 -1.061397790908813477e-02
-2.481981039047241211e+00 1.507123708724975586e+00 1.117289066314697266e-03
6.596117019653320312e-01 1.509596586227416992e+00 -8.410215377807617188e-05
-9.111845493316650391e-01 1.512068986892700195e+00 1.392847299575805664e-02
2.230407953262329102e+00 1.514541864395141602e+00 -1.526063680648803711e-02
-1.696582794189453125e+00 1.517014741897583008e+00 5.944430828094482422e-03
1.445009946823120117e+00 1.519487619400024414e+00 -1.491922140121459961e-02
-1.257865428924560547e-01 1.521960496902465820e+00 1.275461912155151367e-02
3.015806436538696289e+00 1.524432897567749023e+00 -4.947960376739501953e-03
-2.972854852676391602e+00 1.526905775070190430e+00 2.327382564544677734e-03
1.687378883361816406e-01 1.529378175735473633e+00 8.490860462188720703e-03
-1.402058482170104980e+00 1.531851053237915039e+00 9.592235088348388672e-03
1.739534139633178711e+00 1.534323930740356445e+00 -1.777344942092895508e-02
-2.187456607818603516e+00 1.536796331405639648e+00 1.907646656036376953e-03
9.541361331939697266e-01 1.539269208908081055e+00 -7.774531841278076172e-03
-6.166603565216064453e-01 1.541741609573364258e+00 1.456671953201293945e-02
2.524932622909545898e+00 1.544214487075805664e+00 -1.304119825363159180e-02
-2.580155849456787109e+00 1.546687364578247070e+00 1.060187816619873047e-03
5.614368915557861328e-01 1.549159765243530273e+00 1.060366630554199219e-04
-1.009359359741210938e+00 1.551632642745971680e+00 1.320689916610717773e-02
2.132233381271362305e+00 1.554105520248413086e+00 -1.772850751876831055e-02
-1.794757604598999023e+00 1.556578397750854492e+00 4.891574382781982422e-03
1.346835374832153320e+00 1.559051275253295898e+00 -1.592594385147094727e-02
-2.239611148834228516e-01 1.561523675918579102e+00 1.280015707015991211e-02
2.917631387710571289e+00 1.563996553421020508e+00 -7.088959217071533203e-03
-2.776505231857299805e+00 1.566468954086303711e+00 1.396715641021728516e-03
3.650875091552734375e-01 1.568941831588745117e+00 3.340899944305419922e-03
-1.205708980560302734e+00 1.571414709091186523e+00 1.166921854019165039e-02
1.935883760452270508e+00 1.573887109756469727e+00 -1.976102590560913086e-02
-1.991107106208801270e+00 1.576359987258911133e+00 3.089010715484619141e-03
1.150485754013061523e+00 1.578832387924194336e+00 -1.381915807723999023e-02
-4.203107357025146484e-01 1.581305265426635742e+00 1.369732618331909180e-02
2.721281766891479492e+00 1.583778142929077148e+00 -1.093214750289916992e-02
-2.383806228637695312e+00 1.586250543594360352e+00 1.223623752593994141e-03
7.577865123748779297e-01 1.588723421096801758e+00 -6.054461002349853516e-03
-8.130097389221191406e-01 1.591196298599243164e+00 1.388734579086303711e-02
2.328583002090454102e+00 1.593669176101684570e+00 -1.733416318893432617e-02
-1.598407983779907227e+00 1.596142053604125977e+00 7.279932498931884766e-03
1.543184518814086914e+00 1.598614454269409180e+00 -2.028888463973999023e-02
-2.761173248291015625e-02 1.601087331771850586e+00 9.532511234283447266e-03
3.113981008529663086e+00 1.603559732437133789e+00 -3.690302371978759766e-03
-3.095573425292968750e+00 1.606032609939575195e+00 3.210723400115966797e-03
4.601931571960449219e-02 1.608505487442016602e+00 8.130252361297607422e-03
-1.524776935577392578e+00 1.610977888107299805e+00 8.216202259063720703e-03
1.616815805435180664e+00 1.613450765609741211e+00 -2.159827947616577148e-02
-2.310175180435180664e+00 1.615923643112182617e+00 1.385867595672607422e-03
8.314175605773925781e-01 1.618396043777465820e+00 -9.195744991302490234e-03
-7.393786907196044922e-01 1.620868921279907227e+00 1.379090547561645508e-02
2.402213811874389648e+00 1.623341798782348633e+00 -1.735240221023559570e-02
-2.702874183654785156e+00 1.625814676284790039e+00 1.105368137359619141e-03
4.387185573577880859e-01 1.628287553787231445e+00 -6.561875343322753906e-04
-1.132077932357788086e+00 1.630759954452514648e+00 1.219850778579711914e-02
2.009515047073364258e+00 1.633232831954956055e+00 -2.226978540420532227e-02
-1.917476058006286621e+00 1.635705232620239258e+00 3.712713718414306641e-03
1.224116563796997070e+00 1.638178110122680664e+00 -1.838499307632446289e-02
-3.466796875000000000e-01 1.640650987625122070e+00 1.232320070266723633e-02
2.794913053512573242e+00 1.643123388290405273e+00 -1.065129041671752930e-02
-2.899223804473876953e+00 1.645596265792846680e+00 1.868069171905517578e-03
2.423689365386962891e-01 1.648068666458129883e+00 2.990424633026123047e-03
-1.328427433967590332e+00 1.650541543960571289e+00 1.048380136489868164e-02
1.813165426254272461e+00 1.653014421463012695e+00 -2.409857511520385742e-02
-2.113825559616088867e+00 1.655486822128295898e+00 2.219259738922119141e-03
1.027766942977905273e+00 1.657959699630737305e+00 -1.560133695602416992e-02
-5.430293083190917969e-01 1.660432577133178711e+00 1.312285661697387695e-02
2.598563432693481445e+00 1.662905454635620117e+00 -1.506727933883666992e-02
-2.506524562835693359e+00 1.665378332138061523e+00 8.656382560729980469e-04
6.350681781768798828e-01 1.667850732803344727e+00 -6.990730762481689453e-03
-9.357283115386962891e-01 1.670323610305786133e+00 1.309841871261596680e-02
2.205864667892456055e+00 1.672796010971069336e+00 -2.203720808029174805e-02
-1.721126437187194824e+00 1.675268888473510742e+00 5.807220935821533203e-03
1.420466184616088867e+00 1.677741765975952148e+00 -2.343136072158813477e-02
-1.503300666809082031e-01 1.680214166641235352e+00 9.438097476959228516e-03
2.991262674331665039e+00 1.682687044143676758e+00 -6.841957569122314453e-03
-2.997398614883422852e+00 1.685159444808959961e+00 2.452552318572998047e-03
1.441941261291503906e-01 1.687632322311401367e+00 3.842055797576904297e-03
-1.426602125167846680e+00 1.690105199813842773e+00 9.419023990631103516e-03
1.714990377426147461e+00 1.692577600479125977e+00 -2.616769075393676758e-02
-2.212000370025634766e+00 1.695050477981567383e+00 1.617610454559326172e-03
9.295923709869384766e-01 1.697523355484008789e+00 -1.545029878616333008e-02
-6.412038803100585938e-01 1.699996232986450195e+00 1.299721002578735352e-02
2.500388860702514648e+00 1.702469110488891602e+00 -1.811295747756958008e-02
-2.604699373245239258e+00 1.704941511154174805e+00 7.390379905700683594e-04
5.368933677673339844e-01 1.707414388656616211e+00 -6.338179111480712891e-03
-1.033903121948242188e+00 1.709886789321899414e+00 1.256269216537475586e-02
2.107689619064331055e+00 1.712359666824340820e+00 -2.494674921035766602e-02
-1.819301247596740723e+00 1.714832544326782227e+00 4.662573337554931641e-03
1.322291612625122070e+00 1.717304944992065430e+00 -2.424532175064086914e-02
-2.485048770904541016e-01 1.719777822494506836e+00 9.942591190338134766e-03
2.893087625503540039e+00 1.722250223159790039e+00 -9.586751461029052734e-03
-2.801048994064331055e+00 1.724723100662231445e+00 1.184999942779541016e-03
3.405437469482421875e-01 1.727195978164672852e+00 -2.161681652069091797e-03
-1.230252623558044434e+00 1.729668855667114258e+00 1.130598783493041992e-02
1.911339998245239258e+00 1.732141256332397461e+00 -2.767091989517211914e-02
-2.015650749206542969e+00 1.734614133834838867e+00 2.770006656646728516e-03
1.125941991806030273e+00 1.737087011337280273e+00 -2.178674936294555664e-02
-4.448544979095458984e-01 1.739559888839721680e+00 1.156324148178100586e-02
2.696738481521606445e+00 1.742032289505004883e+00 -1.471620798110961914e-02
-2.408349990844726562e+00 1.744505167007446289e+00 7.576346397399902344e-04
7.332427501678466797e-01 1.746978044509887695e+00 -1.308280229568481445e-02
-8.375535011291503906e-01 1.749450445175170898e+00 1.283293962478637695e-02
2.304039239883422852e+00 1.751923322677612305e+00 -2.354365587234497070e-02
-1.622951745986938477e+00 1.754395723342895508e+00 6.984055042266845703e-03
1.518641233444213867e+00 1.756868600845336914e+00 -2.863436937332153320e-02
-5.215525627136230469e-02 1.759341478347778320e+00 5.984365940093994141e-03
3.089437246322631836e+00 1.761813879013061523e+00 -4.892051219940185547e-03
-3.046485900878906250e+00 1.764286756515502930e+00 2.702653408050537109e-03
9.510684013366699219e-02 1.766759634017944336e+00 2.626240253448486328e-03
-1.475689530372619629e+00 1.769232511520385742e+00 8.798897266387939453e-03
1.665903329849243164e+00 1.771705389022827148e+00 -3.017252683639526367e-02
-2.261087656021118164e+00 1.774177789688110352e+00 1.144230365753173828e-03
8.805048465728759766e-01 1.776650667190551758e+00 -1.819044351577758789e-02
-6.902914047241210938e-01 1.779123067855834961e+00 1.240843534469604492e-02
2.451301336288452148e+00 1.781595945358276367e+00 -2.151221036911010742e-02
-2.653786897659301758e+00 1.784068822860717773e+00 4.860758781433105469e-04
4.878058433532714844e-01 1.786541223526000977e+00 -8.317768573760986328e-03
-1.082990407943725586e+00 1.789014101028442383e+00 1.208585500717163086e-02
2.058602094650268555e+00 1.791486501693725586e+00 -2.899974584579467773e-02
-1.868388652801513672e+00 1.793959379196166992e+00 4.023253917694091797e-03
1.273204088211059570e+00 1.796432256698608398e+00 -2.759879827499389648e-02
-2.975921630859375000e-01 1.798904657363891602e+00 9.168565273284912109e-03
2.844000577926635742e+00 1.801377534866333008e+00 -1.187413930892944336e-02
-2.850136280059814453e+00 1.803850412368774414e+00 1.150190830230712891e-03
2.914564609527587891e-01 1.806323289871215820e+00 -3.627359867095947266e-03
-1.279340028762817383e+00 1.808796167373657227e+00 1.077586412429809570e-02
1.862252950668334961e+00 1.811268568038940430e+00 -3.176146745681762695e-02
-2.064738273620605469e+00 1.813741445541381836e+00 2.175152301788330078e-03
1.076854467391967773e+00 1.816213846206665039e+00 -2.475172281265258789e-02
-4.939417839050292969e-01 1.818686723709106445e+00 1.092845201492309570e-02
2.647650957107543945e+00 1.821159601211547852e+00 -1.762968301773071289e-02
-2.457437276840209961e+00 1.823632001876831055e+00 2.928376197814941406e-04
6.841554641723632812e-01 1.826104879379272461e+00 -1.535195112228393555e-02
-8.866410255432128906e-01 1.828577280044555664e+00 1.236289739608764648e-02
2.254951715469360352e+00 1.831050157546997070e+00 -2.737432718276977539e-02
-1.672039151191711426e+00 1.833523035049438477e+00 6.257951259613037109e-03
1.469553709030151367e+00 1.835995435714721680e+00 -3.225213289260864258e-02
-1.012427806854248047e-01 1.838468313217163086e+00 5.195438861846923828e-03
3.040350198745727539e+00 1.840941190719604492e+00 -6.566822528839111328e-03
-2.948311090469360352e+00 1.843414068222045898e+00 1.656711101531982422e-03
1.932816505432128906e-01 1.845886945724487305e+00 -2.143323421478271484e-03
-1.377514839172363281e+00 1.848359346389770508e+00 9.778201580047607422e-03
1.764077901840209961e+00 1.850832223892211914e+00 -3.407377004623413086e-02
-2.162912845611572266e+00 1.853304624557495117e+00 1.337468624114990234e-03
9.786798954010009766e-01 1.855777502059936523e+00 -2.438956499099731445e-02
-5.921165943145751953e-01 1.858250379562377930e+00 1.121073961257934570e-02
2.549475908279418945e+00 1.860722780227661133e+00 -2.123326063156127930e-02
-2.555612087249755859e+00 1.863195657730102539e+00 -2.008676528930664062e-05
5.859806537628173828e-01 1.865668058395385742e+00 -1.424092054367065430e-02
-9.848155975341796875e-01 1.868140935897827148e+00 1.209491491317749023e-02
2.156777143478393555e+00 1.870613813400268555e+00 -3.074914216995239258e-02
-1.770213842391967773e+00 1.873086690902709961e+00 4.959166049957275391e-03
1.371378660202026367e+00 1.875559568405151367e+00 -3.306037187576293945e-02
-1.994175910949707031e-01 1.878032445907592773e+00 6.300628185272216797e-03
2.942175149917602539e+00 1.880504846572875977e+00 -9.799063205718994141e-03
-2.751961708068847656e+00 1.882977724075317383e+00 2.631545066833496094e-04
3.896310329437255859e-01 1.885450124740600586e+00 -9.127676486968994141e-03
-1.181165218353271484e+00 1.887923002243041992e+00 1.130455732345581055e-02
1.960427522659301758e+00 1.890395879745483398e+00 -3.450340032577514648e-02
-1.966563463211059570e+00 1.892868280410766602e+00 2.738773822784423828e-03
1.175029516220092773e+00 1.895341157913208008e+00 -3.067523241043090820e-02
-3.957669734954833984e-01 1.897813558578491211e+00 8.942544460296630859e-03
2.745825529098510742e+00 1.900286436080932617e+00 -1.622909307479858398e-02
-2.359262466430664062e+00 1.902759313583374023e+00 9.769201278686523438e-05
7.823302745819091797e-01 1.905231714248657227e+00 -2.149945497512817383e-02
-7.884662151336669922e-01 1.907704591751098633e+00 1.175147294998168945e-02
2.353126764297485352e+00 1.910177469253540039e+00 -2.786034345626831055e-02
-1.573864340782165527e+00 1.912650346755981445e+00 7.328808307647705078e-03
1.567728281021118164e+00 1.915123224258422852e+00 -3.687018156051635742e-02
-3.067970275878906250e-03 1.917595624923706055e+00 1.280725002288818359e-03
3.138524770736694336e+00 1.920068502426147461e+00 -3.658235073089599609e-03
-3.140058755874633789e+00 1.922540903091430664e+00 3.155529499053955078e-03
1.533985137939453125e-03 1.925013780593872070e+00 1.004159450531005859e-03
-1.569262385368347168e+00 1.927486658096313477e+00 7.349193096160888672e-03
1.572330236434936523e+00 1.929959058761596680e+00 -3.759211301803588867e-02
-2.354660511016845703e+00 1.932431936264038086e+00 -7.694959640502929688e-05
7.869322299957275391e-01 1.934904336929321289e+00 -2.288967370986938477e-02
-7.838642597198486328e-01 1.937377214431762695e+00 1.155024766921997070e-02
2.357728719711303711e+00 1.939850091934204102e+00 -2.866858243942260742e-02
-2.747359752655029297e+00 1.942322492599487305e+00 -1.266598701477050781e-04
3.942329883575439453e-01 1.944795370101928711e+00 -1.122885942459106445e-02
-1.176563262939453125e+00 1.947268247604370117e+00 1.116591691970825195e-02
1.965029478073120117e+00 1.949741125106811523e+00 -3.696852922439575195e-02
-1.961961507797241211e+00 1.952214002609252930e+00 2.532899379730224609e-03
1.179631471633911133e+00 1.954686403274536133e+00 -3.353828191757202148e-02
-3.911650180816650391e-01 1.957159280776977539e+00 8.132874965667724609e-03
2.750427484512329102e+00 1.959631681442260742e+00 -1.699119806289672852e-02
-2.943709135055541992e+00 1.962104558944702148e+00 1.024901866912841797e-03
1.978836059570312500e-01 1.964577436447143555e+00 -5.540668964385986328e-03
-1.372912883758544922e+00 1.967049837112426758e+00 9.539902210235595703e-03
1.768679857254028320e+00 1.969522714614868164e+00 -3.950077295303344727e-02
-2.158310890197753906e+00 1.971995115280151367e+00 7.286667823791503906e-04
9.832818508148193359e-01 1.974467992782592773e+00 -2.990180253982543945e-02
-5.875146389007568359e-01 1.976940870285034180e+00 1.009041070938110352e-02
2.554077863693237305e+00 1.979413747787475586e+00 -2.392071485519409180e-02
-2.551010131835937500e+00 1.981886148452758789e+00 -8.345246315002441406e-04
5.905826091766357422e-01 1.984359025955200195e+00 -1.890248060226440430e-02
-9.802136421203613281e-01 1.986831903457641602e+00 1.162070035934448242e-02
2.161379098892211914e+00 1.989304780960083008e+00 -3.510028123855590820e-02
-1.765611886978149414e+00 1.991777181625366211e+00 4.626333713531494141e-03
1.375980615615844727e+00 1.994250059127807617e+00 -3.868621587753295898e-02
-1.948156356811523438e-01 1.996722459793090820e+00 4.238784313201904297e-03
2.946777105331420898e+00 1.999195337295532227e+00 -1.045233011245727539e-02
-3.041883945465087891e+00 2.001668214797973633e+00 1.730740070343017578e-03
9.970879554748535156e-02 2.004140615463256836e+00 -3.465592861175537109e-03
-1.471087574958801270e+00 2.006613492965698242e+00 8.321225643157958984e-03
1.670505285263061523e+00 2.009086370468139648e+00 -4.142302274703979492e-02
-2.256485939025878906e+00 2.011558771133422852e+00 -1.736283302307128906e-04
8.851068019866943359e-01 2.014031648635864258e+00 -2.894717454910278320e-02
-6.856894493103027344e-01 2.016504526138305664e+00 1.054626703262329102e-02
2.455903291702270508e+00 2.018977403640747070e+00 -2.803522348403930664e-02
-2.649184942245483398e+00 2.021450281143188477e+00 -1.045763492584228516e-03
4.924077987670898438e-01 2.023922681808471680e+00 -1.701050996780395508e-02
-1.078388452529907227e+00 2.026395559310913086e+00 1.133185625076293945e-02
2.063204050064086914e+00 2.028867959976196289e+00 -3.853183984756469727e-02
-1.863786697387695312e+00 2.031340837478637695e+00 3.239452838897705078e-03
1.277806043624877930e+00 2.033813714981079102e+00 -3.890424966812133789e-02
-2.929904460906982422e-01 2.036286115646362305e+00 5.596339702606201172e-03
2.848602533340454102e+00 2.038758993148803711e+00 -1.440411806106567383e-02
-2.845534324645996094e+00 2.041231393814086914e+00 -2.856850624084472656e-04
2.960584163665771484e-01 2.043704271316528320e+00 -1.081222295761108398e-02
-1.274738073348999023e+00 2.046177148818969727e+00 1.020091772079467773e-02
1.866854906082153320e+00 2.048649549484252930e+00 -4.212158918380737305e-02
-2.060136318206787109e+00 2.051122426986694336e+00 1.021683216094970703e-03
1.081456422805786133e+00 2.053595304489135742e+00 -3.568118810653686523e-02
-4.893398284912109375e-01 2.056068181991577148e+00 8.378326892852783203e-03
2.652252912521362305e+00 2.058541059494018555e+00 -2.207702398300170898e-02
-2.452835321426391602e+00 2.061013460159301758e+00 -1.383483409881591797e-03
6.887574195861816406e-01 2.063486337661743164e+00 -2.489656209945678711e-02
-8.820390701293945312e-01 2.065958738327026367e+00 1.120835542678833008e-02
2.259553670883178711e+00 2.068431615829467773e+00 -3.531724214553833008e-02
-1.667437195777893066e+00 2.070904493331909180e+00 5.563080310821533203e-03
1.474155664443969727e+00 2.073376893997192383e+00 -4.321736097335815430e-02
-9.664082527160644531e-02 2.075849771499633789e+00 7.296204566955566406e-04
3.044952154159545898e+00 2.078322172164916992e+00 -6.968080997467041016e-03
-3.090971469879150391e+00 2.080795049667358398e+00 1.795351505279541016e-03
5.062127113342285156e-02 2.083267927169799805e+00 -3.568470478057861328e-03
-1.520174980163574219e+00 2.085740327835083008e+00 7.417142391204833984e-03
1.621417760848999023e+00 2.088213205337524414e+00 -4.466956853866577148e-02
-2.305573225021362305e+00 2.090686082839965820e+00 -1.089155673980712891e-03
8.360195159912109375e-01 2.093158960342407227e+00 -3.059214353561401367e-02
-7.347767353057861328e-01 2.095631837844848633e+00 1.041990518569946289e-02
2.406815767288208008e+00 2.098104238510131836e+00 -3.165680170059204102e-02
-2.698272228240966797e+00 2.100577116012573242e+00 -1.593649387359619141e-03
4.433205127716064453e-01 2.103049516677856445e+00 -1.763361692428588867e-02
-1.127475976943969727e+00 2.105522394180297852e+00 1.092106103897094727e-02
2.014117002487182617e+00 2.107995271682739258e+00 -4.229277372360229492e-02
-1.912874102592468262e+00 2.110467672348022461e+00 2.202689647674560547e-03
1.228718519210815430e+00 2.112940549850463867e+00 -4.126530885696411133e-02
-3.420777320861816406e-01 2.115412950515747070e+00 5.597651004791259766e-03
2.799515008926391602e+00 2.117885828018188477e+00 -1.710873842239379883e-02
-2.894621849060058594e+00 2.120358705520629883e+00 -5.459189414978027344e-04
2.469708919525146484e-01 2.122831583023071289e+00 -1.095682382583618164e-02
-1.323825478553771973e+00 2.125304460525512695e+00 9.490072727203369141e-03
1.817767381668090820e+00 2.127776861190795898e+00 -4.561012983322143555e-02
-2.109223604202270508e+00 2.130249738693237305e+00 -1.722574234008789062e-05
1.032368898391723633e+00 2.132722616195678711e+00 -3.758352994918823242e-02
-5.384273529052734375e-01 2.135195016860961914e+00 8.386194705963134766e-03
2.603165388107299805e+00 2.137667894363403320e+00 -2.532595396041870117e-02
-2.501922607421875000e+00 2.140140771865844727e+00 -2.223432064056396484e-03
6.396698951721191406e-01 2.142613172531127930e+00 -2.584332227706909180e-02
-9.311263561248779297e-01 2.145086050033569336e+00 1.104122400283813477e-02
2.210466146469116211e+00 2.147558450698852539e+00 -3.907114267349243164e-02
-1.716524600982666016e+00 2.150031328201293945e+00 4.504859447479248047e-03
1.425068140029907227e+00 2.152504205703735352e+00 -4.584652185440063477e-02
-1.457281112670898438e-01 2.154976606369018555e+00 8.901953697204589844e-04
2.995864629745483398e+00 2.157449483871459961e+00 -9.048879146575927734e-03
-2.992796659469604492e+00 2.159922361373901367e+00 7.814168930053710938e-05
1.487960815429687500e-01 2.162395238876342773e+00 -8.246362209320068359e-03
-1.422000288963317871e+00 2.164868116378784180e+00 8.270800113677978516e-03
1.719592332839965820e+00 2.167340517044067383e+00 -4.763656854629516602e-02
-2.207398414611816406e+00 2.169813394546508789e+00 -1.185238361358642578e-03
9.341943264007568359e-01 2.172285795211791992e+00 -3.632682561874389648e-02
-6.366021633148193359e-01 2.174758672714233398e+00 9.254872798919677734e-03
2.504990816116333008e+00 2.177231550216674805e+00 -2.991551160812377930e-02
-2.600097656250000000e+00 2.179703950881958008e+00 -2.631366252899169922e-03
5.414953231811523438e-01 2.182176828384399414e+00 -2.340537309646606445e-02
-1.029301166534423828e+00 2.184649229049682617e+00 1.096159219741821289e-02
2.112291574478149414e+00 2.187122106552124023e+00 -4.281955957412719727e-02
-1.814699292182922363e+00 2.189594984054565430e+00 2.930104732513427734e-03
1.326893568038940430e+00 2.192067384719848633e+00 -4.597681760787963867e-02
-2.439029216766357422e-01 2.194540262222290039e+00 2.835452556610107422e-03
2.897689580917358398e+00 2.197013139724731445e+00 -1.346689462661743164e-02
-2.796447038650512695e+00 2.199486017227172852e+00 -2.049863338470458984e-03
3.451457023620605469e-01 2.201958894729614258e+00 -1.632338762283325195e-02
-1.225650668144226074e+00 2.204431295394897461e+00 1.004272699356079102e-02
1.915941953659057617e+00 2.206904172897338867e+00 -4.725891351699829102e-02
-2.011048793792724609e+00 2.209376573562622070e+00 3.189444541931152344e-04
1.130543947219848633e+00 2.211849451065063477e+00 -4.283875226974487305e-02
-4.402525424957275391e-01 2.214322328567504883e+00 6.507694721221923828e-03
2.701340436935424805e+00 2.216794729232788086e+00 -2.238661050796508789e-02
-2.403748035430908203e+00 2.219267606735229492e+00 -2.827942371368408203e-03
7.378447055816650391e-01 2.221740007400512695e+00 -3.164702653884887695e-02
-8.329515457153320312e-01 2.224212884902954102e+00 1.052981615066528320e-02
2.308641195297241211e+00 2.226685762405395508e+00 -3.819793462753295898e-02
-1.618349790573120117e+00 2.229158163070678711e+00 5.391895771026611328e-03
1.523243188858032227e+00 2.231631040573120117e+00 -4.957586526870727539e-02
-4.755330085754394531e-02 2.234103918075561523e+00 -2.821505069732666016e-03
3.094039201736450195e+00 2.236576795578002930e+00 -4.577577114105224609e-03
-3.115514993667602539e+00 2.239049673080444336e+00 9.128451347351074219e-04
2.607774734497070312e-02 2.241522073745727539e+00 -5.262076854705810547e-03
-1.544718742370605469e+00 2.243994951248168945e+00 6.314575672149658203e-03
1.596873998641967773e+00 2.246467351913452148e+00 -5.041819810867309570e-02
-2.330116748809814453e+00 2.248940229415893555e+00 -2.825081348419189453e-03
8.114757537841796875e-01 2.251413106918334961e+00 -3.502076864242553711e-02
-7.593204975128173828e-01 2.253885507583618164e+00 1.004201173782348633e-02
2.382272005081176758e+00 2.256358385086059570e+00 -3.626352548599243164e-02
-2.722815990447998047e+00 2.258830785751342773e+00 -3.122270107269287109e-03
4.187767505645751953e-01 2.261303663253784180e+00 -2.045923471450805664e-02
-1.152019619941711426e+00 2.263776540756225586e+00 1.033824682235717773e-02
1.989573240280151367e+00 2.266249418258666992e+00 -4.786115884780883789e-02
-1.937417745590209961e+00 2.268722295761108398e+00 6.923079490661621094e-04
1.204174757003784180e+00 2.271194696426391602e+00 -4.642623662948608398e-02
-3.666214942932128906e-01 2.273667573928833008e+00 4.859983921051025391e-03
2.774971246719360352e+00 2.276140451431274414e+00 -1.961892843246459961e-02
-2.919165611267089844e+00 2.278612852096557617e+00 -1.837193965911865234e-03
2.224271297454833984e-01 2.281085729598999023e+00 -1.295191049575805664e-02
-1.348369121551513672e+00 2.283558607101440430e+00 8.566796779632568359e-03
1.793223619461059570e+00 2.286031007766723633e+00 -5.114537477493286133e-02
-2.133767366409301758e+00 2.288503885269165039e+00 -1.749455928802490234e-03
1.007825613021850586e+00 2.290976285934448242e+00 -4.223459959030151367e-02
-5.629708766937255859e-01 2.293449163436889648e+00 7.996976375579833984e-03
2.578621625900268555e+00 2.295922040939331055e+00 -2.890533208847045898e-02
-2.526466369628906250e+00 2.298394441604614258e+00 -4.034221172332763672e-03
6.151263713836669922e-01 2.300867319107055664e+00 -2.915364503860473633e-02
-9.556701183319091797e-01 2.303340196609497070e+00 1.075071096420288086e-02
2.185922861099243164e+00 2.305813074111938477e+00 -4.408818483352661133e-02
-1.741068243980407715e+00 2.308285951614379883e+00 3.098666667938232422e-03
1.400524377822875977e+00 2.310758352279663086e+00 -5.094200372695922852e-02
-1.702718734741210938e-01 2.313231229782104492e+00 7.569789886474609375e-06
2.971320867538452148e+00 2.315703630447387695e+00 -1.023620367050170898e-02
-3.017340183258056641e+00 2.318176507949829102e+00 -1.133501529693603516e-03
1.242525577545166016e-01 2.320649385452270508e+00 -9.717285633087158203e-03
-1.446543931961059570e+00 2.323121786117553711e+00 7.166564464569091797e-03
1.695049047470092773e+00 2.325594663619995117e+00 -5.286079645156860352e-02
-2.231942176818847656e+00 2.328067064285278320e+00 -3.087460994720458984e-03
9.096505641937255859e-01 2.330539941787719727e+00 -4.040890932083129883e-02
-6.611456871032714844e-01 2.333012819290161133e+00 9.095132350921630859e-03
2.480447053909301758e+00 2.335485219955444336e+00 -3.383368253707885742e-02
-2.624641180038452148e+00 2.337958097457885742e+00 -4.446446895599365234e-03
5.169515609741210938e-01 2.340430974960327148e+00 -2.601474523544311523e-02
-1.053844928741455078e+00 2.342903852462768555e+00 1.059406995773315430e-02
2.087747812271118164e+00 2.345376729965209961e+00 -4.779595136642456055e-02
-1.839243054389953613e+00 2.347849130630493164e+00 1.328289508819580078e-03
1.302349805831909180e+00 2.350322008132934570e+00 -5.064696073532104492e-02
-2.684466838836669922e-01 2.352794408798217773e+00 2.332270145416259766e-03
2.873146295547485352e+00 2.355267286300659180e+00 -1.522010564804077148e-02
-2.820990800857543945e+00 2.357740163803100586e+00 -3.649771213531494141e-03
3.206019401550292969e-01 2.360212564468383789e+00 -1.809006929397583008e-02
-1.250194430351257324e+00 2.362685441970825195e+00 9.260475635528564453e-03
1.891398191452026367e+00 2.365157842636108398e+00 -5.224353075027465820e-02
-2.035592555999755859e+00 2.367630720138549805e+00 -1.534402370452880859e-03
1.106000185012817383e+00 2.370103597640991211e+00 -4.704278707504272461e-02
-4.647963047027587891e-01 2.372576475143432617e+00 6.368696689605712891e-03
2.676796674728393555e+00 2.375048875808715820e+00 -2.524524927139282227e-02
-2.428291797637939453e+00 2.377521753311157227e+00 -4.874646663665771484e-03
7.133011817932128906e-01 2.379994630813598633e+00 -3.467267751693725586e-02
-8.574953079223632812e-01 2.382467508316040039e+00 1.050585508346557617e-02
2.284097433090209961e+00 2.384939908981323242e+00 -4.258579015731811523e-02
-1.642893433570861816e+00 2.387412786483764648e+00 3.941953182220458984e-03
1.498699426651000977e+00 2.389885187149047852e+00 -5.414587259292602539e-02
-7.209706306457519531e-02 2.392358064651489258e+00 -3.442466259002685547e-03
3.069495439529418945e+00 2.394830942153930664e+00 -5.006015300750732422e-03
-3.066427707672119141e+00 2.397303342819213867e+00 -1.334726810455322266e-03
7.516503334045410156e-02 2.399776220321655273e+00 -8.659422397613525391e-03
-1.495631337165832520e+00 2.402248620986938477e+00 6.009638309478759766e-03
1.645961523056030273e+00 2.404721498489379883e+00 -5.506330728530883789e-02
-2.281029462814331055e+00 2.407194375991821289e+00 -4.486382007598876953e-03
8.605630397796630859e-01 2.409667253494262695e+00 -4.066604375839233398e-02
-7.102332115173339844e-01 2.412140130996704102e+00 9.606182575225830078e-03
2.431359529495239258e+00 2.414613008499145508e+00 -3.723758459091186523e-02
-2.673728466033935547e+00 2.417085409164428711e+00 -5.336940288543701172e-03
4.678640365600585938e-01 2.419558286666870117e+00 -2.522808313369750977e-02
-1.102932214736938477e+00 2.422030687332153320e+00 1.026338338851928711e-02
