# x, y_true, y_pred
7.540983557701110840e-01 1.803278625011444092e-01 -3.952935710549354553e-02 -3.544613346457481384e-02
7.540983557701110840e-01 1.967213153839111328e-01 -3.194805607199668884e-02 -2.832891605794429779e-02
7.540983557701110840e-01 2.131147533655166626e-01 -2.301572449505329132e-02 -2.020822465419769287e-02
7.540983557701110840e-01 2.295081913471221924e-01 -1.311008911579847336e-02 -1.095705479383468628e-02
7.540983557701110840e-01 2.459016442298889160e-01 -2.650045789778232574e-03 -1.163543318398296833e-03
7.540983557701110840e-01 2.622950673103332520e-01 7.922052405774593353e-03 8.688134141266345978e-03
7.540983557701110840e-01 2.786885201930999756e-01 1.815916039049625397e-02 1.786269806325435638e-02
7.540983557701110840e-01 2.950819730758666992e-01 2.762834168970584869e-02 2.669144235551357269e-02
7.540983557701110840e-01 3.114753961563110352e-01 3.592913597822189331e-02 3.433846309781074524e-02
7.540983557701110840e-01 3.278688490390777588e-01 4.271055385470390320e-02 4.018849506974220276e-02
7.540983557701110840e-01 3.442623019218444824e-01 4.768580570816993713e-02 4.549323022365570068e-02
7.540983557701110840e-01 3.606557250022888184e-01 5.064447224140167236e-02 4.730760306119918823e-02
7.540983557701110840e-01 3.770491778850555420e-01 5.146146565675735474e-02 4.855297878384590149e-02
7.540983557701110840e-01 3.934426307678222656e-01 5.010221526026725769e-02 4.704038426280021667e-02
7.540983557701110840e-01 4.098360538482666016e-01 4.662422835826873779e-02 4.409162327647209167e-02
7.540983557701110840e-01 4.262295067310333252e-01 4.117454215884208679e-02 3.848894312977790833e-02
7.540983557701110840e-01 4.426229596138000488e-01 3.398365154862403870e-02 3.124672546982765198e-02
7.540983557701110840e-01 4.590163826942443848e-01 2.535564079880714417e-02 2.345004118978977203e-02
7.540983557701110840e-01 4.754098355770111084e-01 1.565537415444850922e-02 1.434720680117607117e-02
7.540983557701110840e-01 4.918032884597778320e-01 5.293064285069704056e-03 4.533279221504926682e-03
7.540983557701110840e-01 5.081967115402221680e-01 -5.293081980198621750e-03 -5.280895624309778214e-03
7.540983557701110840e-01 5.245901346206665039e-01 -1.565536856651306152e-02 -1.495556719601154327e-02
7.540983557701110840e-01 5.409836173057556152e-01 -2.535565569996833801e-02 -2.425108291208744049e-02
7.540983557701110840e-01 5.573770403861999512e-01 -3.398366644978523254e-02 -3.211574256420135498e-02
7.540983557701110840e-01 5.737704634666442871e-01 -4.117455333471298218e-02 -3.932292014360427856e-02
7.540983557701110840e-01 5.901639461517333984e-01 -4.662423208355903625e-02 -4.430582001805305481e-02
7.540983557701110840e-01 6.065573692321777344e-01 -5.010222271084785461e-02 -4.722109436988830566e-02
7.540983557701110840e-01 6.229507923126220703e-01 -5.146146565675735474e-02 -4.794360324740409851e-02
7.540983557701110840e-01 6.393442749977111816e-01 -5.064447596669197083e-02 -4.774710908532142639e-02
7.540983557701110840e-01 6.557376980781555176e-01 -4.768579825758934021e-02 -4.485113918781280518e-02
7.540983557701110840e-01 6.721311211585998535e-01 -4.271055385470390320e-02 -4.025143384933471680e-02
7.540983557701110840e-01 6.885246038436889648e-01 -3.592910990118980408e-02 -3.410997986793518066e-02
7.540983557701110840e-01 7.049180269241333008e-01 -2.762833796441555023e-02 -2.556239068508148193e-02
7.540983557701110840e-01 7.213114500045776367e-01 -1.815916784107685089e-02 -1.690368540585041046e-02
7.540983557701110840e-01 7.377049326896667480e-01 -7.922021672129631042e-03 -6.952994503080844879e-03
7.540983557701110840e-01 7.540983557701110840e-01 2.650039270520210266e-03 2.589539159089326859e-03
7.540983557701110840e-01 7.704917788505554199e-01 1.311008352786302567e-02 1.221696007996797562e-02
7.540983557701110840e-01 7.868852615356445312e-01 2.301576361060142517e-02 2.126535773277282715e-02
7.540983557701110840e-01 8.032786846160888672e-01 3.194808959960937500e-02 2.915440313518047333e-02
7.540983557701110840e-01 8.196721076965332031e-01 3.952934965491294861e-02 3.617857769131660461e-02
7.540983557701110840e-01 8.360655903816223145e-01 4.543902352452278137e-02 4.147245734930038452e-02
7.540983557701110840e-01 8.524590134620666504e-01 4.942711070179939270e-02 4.541434720158576965e-02
7.540983557701110840e-01 8.688524365425109863e-01 5.132499709725379944e-02 4.724591597914695740e-02
7.540983557701110840e-01 8.852459192276000977e-01 5.105242133140563965e-02 4.740150272846221924e-02
7.540983557701110840e-01 9.016393423080444336e-01 4.862090945243835449e-02 4.499417170882225037e-02
7.540983557701110840e-01 9.180327653884887695e-01 4.413328692317008972e-02 4.092889651656150818e-02
7.540983557701110840e-01 9.344262480735778809e-01 3.777932375669479370e-02 3.529642149806022644e-02
7.540983557701110840e-01 9.508196711540222168e-01 2.982772886753082275e-02 2.751510217785835266e-02
7.540983557701110840e-01 9.672130942344665527e-01 2.061475999653339386e-02 1.915596798062324524e-02
7.540983557701110840e-01 9.836065769195556641e-01 1.053002197295427322e-02 9.709922596812248230e-03
7.704917788505554199e-01 1.639344170689582825e-02 -5.209345370531082153e-02 -5.097103491425514221e-02
7.704917788505554199e-01 3.278688341379165649e-02 -1.019839495420455933e-01 -9.986849874258041382e-02
7.704917788505554199e-01 4.918032884597778320e-02 -1.475616842508316040e-01 -1.445383131504058838e-01
7.704917788505554199e-01 6.557376682758331299e-02 -1.868992298841476440e-01 -1.828432530164718628e-01
7.704917788505554199e-01 8.196721225976943970e-02 -2.183330804109573364e-01 -2.138464897871017456e-01
7.704917788505554199e-01 9.836065769195556641e-02 -2.405339181423187256e-01 -2.351000159978866577e-01
7.704917788505554199e-01 1.147540956735610962e-01 -2.525629103183746338e-01 -2.472227960824966431e-01
7.704917788505554199e-01 1.311475336551666260e-01 -2.539113461971282959e-01 -2.484674453735351562e-01
7.704917788505554199e-01 1.475409865379333496e-01 -2.445222139358520508e-01 -2.390462011098861694e-01
7.704917788505554199e-01 1.639344245195388794e-01 -2.247925996780395508e-01 -2.192053496837615967e-01
7.704917788505554199e-01 1.803278625011444092e-01 -1.955567896366119385e-01 -1.906825602054595947e-01
7.704917788505554199e-01 1.967213153839111328e-01 -1.580511331558227539e-01 -1.537050753831863403e-01
7.704917788505554199e-01 2.131147533655166626e-01 -1.138617396354675293e-01 -1.106097549200057983e-01
7.704917788505554199e-01 2.295081913471221924e-01 -6.485728919506072998e-02 -6.227283924818038940e-02
7.704917788505554199e-01 2.459016442298889160e-01 -1.311011612415313721e-02 -1.083997637033462524e-02
7.704917788505554199e-01 2.622950673103332520e-01 3.919140994548797607e-02 4.069614410400390625e-02
7.704917788505554199e-01 2.786885201930999756e-01 8.983569592237472534e-02 9.080152213573455811e-02
7.704917788505554199e-01 2.950819730758666992e-01 1.366809457540512085e-01 1.371168494224548340e-01
7.704917788505554199e-01 3.114753961563110352e-01 1.777460426092147827e-01 1.770845055580139160e-01
7.704917788505554199e-01 3.278688490390777588e-01 2.112945765256881714e-01 2.097423374652862549e-01
7.704917788505554199e-01 3.442623019218444824e-01 2.359077930450439453e-01 2.336985766887664795e-01
7.704917788505554199e-01 3.606557250022888184e-01 2.505446970462799072e-01 2.486411780118942261e-01
7.704917788505554199e-01 3.770491778850555420e-01 2.545864582061767578e-01 2.527993321418762207e-01
7.704917788505554199e-01 3.934426307678222656e-01 2.478620707988739014e-01 2.453979849815368652e-01
7.704917788505554199e-01 4.098360538482666016e-01 2.306560277938842773e-01 2.278618365526199341e-01
7.704917788505554199e-01 4.262295067310333252e-01 2.036957293748855591e-01 2.014039456844329834e-01
7.704917788505554199e-01 4.426229596138000488e-01 1.681214720010757446e-01 1.659643352031707764e-01
7.704917788505554199e-01 4.590163826942443848e-01 1.254376024007797241e-01 1.234297677874565125e-01
7.704917788505554199e-01 4.754098355770111084e-01 7.744914293289184570e-02 7.680355757474899292e-02
7.704917788505554199e-01 4.918032884597778320e-01 2.618546783924102783e-02 2.595798671245574951e-02
7.704917788505554199e-01 5.081967115402221680e-01 -2.618555538356304169e-02 -2.601342275738716125e-02
7.704917788505554199e-01 5.245901346206665039e-01 -7.744911313056945801e-02 -7.636298984289169312e-02
7.704917788505554199e-01 5.409836173057556152e-01 -1.254376769065856934e-01 -1.236646845936775208e-01
7.704917788505554199e-01 5.573770403861999512e-01 -1.681215465068817139e-01 -1.658683121204376221e-01
7.704917788505554199e-01 5.737704634666442871e-01 -2.036957889795303345e-01 -2.013086080551147461e-01
7.704917788505554199e-01 5.901639461517333984e-01 -2.306560575962066650e-01 -2.272734045982360840e-01
7.704917788505554199e-01 6.065573692321777344e-01 -2.478621155023574829e-01 -2.450879663228988647e-01
7.704917788505554199e-01 6.229507923126220703e-01 -2.545864582061767578e-01 -2.528688311576843262e-01
7.704917788505554199e-01 6.393442749977111816e-01 -2.505446970462799072e-01 -2.478884309530258179e-01
7.704917788505554199e-01 6.557376980781555176e-01 -2.359077632427215576e-01 -2.336772978305816650e-01
7.704917788505554199e-01 6.721311211585998535e-01 -2.112945914268493652e-01 -2.088669836521148682e-01
7.704917788505554199e-01 6.885246038436889648e-01 -1.777459084987640381e-01 -1.762087792158126831e-01
7.704917788505554199e-01 7.049180269241333008e-01 -1.366809308528900146e-01 -1.353049129247665405e-01
7.704917788505554199e-01 7.213114500045776367e-01 -8.983572572469711304e-02 -8.875203877687454224e-02
7.704917788505554199e-01 7.377049326896667480e-01 -3.919125720858573914e-02 -3.863625228404998779e-02
7.704917788505554199e-01 7.540983557701110840e-01 1.311008352786302567e-02 1.320055872201919556e-02
7.704917788505554199e-01 7.704917788505554199e-01 6.485725939273834229e-02 6.405335664749145508e-02
7.704917788505554199e-01 7.868852615356445312e-01 1.138619333505630493e-01 1.120462194085121155e-01
7.704917788505554199e-01 8.032786846160888672e-01 1.580512970685958862e-01 1.555250585079193115e-01
7.704917788505554199e-01 8.196721076965332031e-01 1.955567449331283569e-01 1.920373439788818359e-01
7.704917788505554199e-01 8.360655903816223145e-01 2.247926741838455200e-01 2.210282385349273682e-01
7.704917788505554199e-01 8.524590134620666504e-01 2.445222586393356323e-01 2.408549636602401733e-01
7.704917788505554199e-01 8.688524365425109863e-01 2.539113461971282959e-01 2.497135549783706665e-01
7.704917788505554199e-01 8.852459192276000977e-01 2.525628805160522461e-01 2.486976534128189087e-01
7.704917788505554199e-01 9.016393423080444336e-01 2.405338734388351440e-01 2.369121909141540527e-01
7.704917788505554199e-01 9.180327653884887695e-01 2.183330208063125610e-01 2.146951407194137573e-01
7.704917788505554199e-01 9.344262480735778809e-01 1.868991553783416748e-01 1.841815412044525146e-01
7.704917788505554199e-01 9.508196711540222168e-01 1.475615948438644409e-01 1.455546021461486816e-01
7.704917788505554199e-01 9.672130942344665527e-01 1.019838601350784302e-01 1.002184599637985229e-01
7.704917788505554199e-01 9.836065769195556641e-01 5.209336429834365845e-02 5.121627449989318848e-02
7.868852615356445312e-01 1.639344170689582825e-02 -9.145408123731613159e-02 -9.042502194643020630e-02
7.868852615356445312e-01 3.278688341379165649e-02 -1.790407001972198486e-01 -1.770552098751068115e-01
7.868852615356445312e-01 4.918032884597778320e-02 -2.590559422969818115e-01 -2.558722496032714844e-01
7.868852615356445312e-01 6.557376682758331299e-02 -3.281160295009613037e-01 -3.239770233631134033e-01
7.868852615356445312e-01 8.196721225976943970e-02 -3.833005726337432861e-01 -3.782217204570770264e-01
7.868852615356445312e-01 9.836065769195556641e-02 -4.222758710384368896e-01 -4.172329306602478027e-01
7.868852615356445312e-01 1.147540956735610962e-01 -4.433936774730682373e-01 -4.379531741142272949e-01
7.868852615356445312e-01 1.311475336551666260e-01 -4.457609653472900391e-01 -4.396642148494720459e-01
7.868852615356445312e-01 1.475409865379333496e-01 -4.292776286602020264e-01 -4.233054220676422119e-01
7.868852615356445312e-01 1.639344245195388794e-01 -3.946407735347747803e-01 -3.887107968330383301e-01
7.868852615356445312e-01 1.803278625011444092e-01 -3.433150649070739746e-01 -3.377905786037445068e-01
7.868852615356445312e-01 1.967213153839111328e-01 -2.774709761142730713e-01 -2.725165784358978271e-01
7.868852615356445312e-01 2.131147533655166626e-01 -1.998930722475051880e-01 -1.956506222486495972e-01
7.868852615356445312e-01 2.295081913471221924e-01 -1.138619855046272278e-01 -1.099238097667694092e-01
7.868852615356445312e-01 2.459016442298889160e-01 -2.301582135260105133e-02 -1.981406100094318390e-02
7.868852615356445312e-01 2.622950673103332520e-01 6.880354136228561401e-02 7.082490622997283936e-02
7.868852615356445312e-01 2.786885201930999756e-01 1.577135026454925537e-01 1.590124815702438354e-01
7.868852615356445312e-01 2.950819730758666992e-01 2.399539500474929810e-01 2.407691329717636108e-01
7.868852615356445312e-01 3.114753961563110352e-01 3.120469152927398682e-01 3.118126392364501953e-01
7.868852615356445312e-01 3.278688490390777588e-01 3.709439337253570557e-01 3.701540231704711914e-01
7.868852615356445312e-01 3.442623019218444824e-01 4.141543507575988770e-01 4.132042825222015381e-01
7.868852615356445312e-01 3.606557250022888184e-01 4.398505389690399170e-01 4.385629594326019287e-01
7.868852615356445312e-01 3.770491778850555420e-01 4.469462037086486816e-01 4.456087648868560791e-01
7.868852615356445312e-01 3.934426307678222656e-01 4.351410269737243652e-01 4.332296550273895264e-01
7.868852615356445312e-01 4.098360538482666016e-01 4.049344658851623535e-01 4.034264683723449707e-01
7.868852615356445312e-01 4.262295067310333252e-01 3.576035797595977783e-01 3.557529151439666748e-01
7.868852615356445312e-01 4.426229596138000488e-01 2.951502203941345215e-01 2.935101091861724854e-01
7.868852615356445312e-01 4.590163826942443848e-01 2.202153950929641724e-01 2.193177342414855957e-01
7.868852615356445312e-01 4.754098355770111084e-01 1.359679549932479858e-01 1.359619498252868652e-01
7.868852615356445312e-01 4.918032884597778320e-01 4.597061127424240112e-02 4.589608684182167053e-02
7.868852615356445312e-01 5.081967115402221680e-01 -4.597076401114463806e-02 -4.515857249498367310e-02
7.868852615356445312e-01 5.245901346206665039e-01 -1.359678953886032104e-01 -1.348179578781127930e-01
7.868852615356445312e-01 5.409836173057556152e-01 -2.202155292034149170e-01 -2.186595499515533447e-01
7.868852615356445312e-01 5.573770403861999512e-01 -2.951503694057464600e-01 -2.933406829833984375e-01
7.868852615356445312e-01 5.737704634666442871e-01 -3.576036989688873291e-01 -3.551872074604034424e-01
7.868852615356445312e-01 5.901639461517333984e-01 -4.049345254898071289e-01 -4.028838574886322021e-01
7.868852615356445312e-01 6.065573692321777344e-01 -4.351410567760467529e-01 -4.325798749923706055e-01
7.868852615356445312e-01 6.229507923126220703e-01 -4.469462037086486816e-01 -4.443269073963165283e-01
7.868852615356445312e-01 6.393442749977111816e-01 -4.398505687713623047e-01 -4.376121759414672852e-01
7.868852615356445312e-01 6.557376980781555176e-01 -4.141542911529541016e-01 -4.113264083862304688e-01
7.868852615356445312e-01 6.721311211585998535e-01 -3.709439635276794434e-01 -3.687938153743743896e-01
7.868852615356445312e-01 6.885246038436889648e-01 -3.120466768741607666e-01 -3.095233440399169922e-01
7.868852615356445312e-01 7.049180269241333008e-01 -2.399539202451705933e-01 -2.374622821807861328e-01
7.868852615356445312e-01 7.213114500045776367e-01 -1.577135473489761353e-01 -1.567877978086471558e-01
7.868852615356445312e-01 7.377049326896667480e-01 -6.880328059196472168e-02 -6.782062351703643799e-02
7.868852615356445312e-01 7.540983557701110840e-01 2.301576361060142517e-02 2.266672812402248383e-02
7.868852615356445312e-01 7.704917788505554199e-01 1.138619333505630493e-01 1.130043715238571167e-01
7.868852615356445312e-01 7.868852615356445312e-01 1.998934149742126465e-01 1.981020122766494751e-01
7.868852615356445312e-01 8.032786846160888672e-01 2.774712741374969482e-01 2.745986580848693848e-01
7.868852615356445312e-01 8.196721076965332031e-01 3.433149755001068115e-01 3.398248255252838135e-01
7.868852615356445312e-01 8.360655903816223145e-01 3.946408927440643311e-01 3.908074498176574707e-01
7.868852615356445312e-01 8.524590134620666504e-01 4.292776882648468018e-01 4.248033761978149414e-01
7.868852615356445312e-01 8.688524365425109863e-01 4.457609653472900391e-01 4.416423738002777100e-01
7.868852615356445312e-01 8.852459192276000977e-01 4.433936178684234619e-01 4.397045969963073730e-01
7.868852615356445312e-01 9.016393423080444336e-01 4.222757816314697266e-01 4.181697368621826172e-01
7.868852615356445312e-01 9.180327653884887695e-01 3.833004832267761230e-01 3.801346719264984131e-01
7.868852615356445312e-01 9.344262480735778809e-01 3.281159102916717529e-01 3.249201178550720215e-01
7.868852615356445312e-01 9.508196711540222168e-01 2.590557634830474854e-01 2.566941082477569580e-01
7.868852615356445312e-01 9.672130942344665527e-01 1.790405362844467163e-01 1.775640398263931274e-01
7.868852615356445312e-01 9.836065769195556641e-01 9.145392477512359619e-02 9.055104106664657593e-02
8.032786846160888672e-01 1.639344170689582825e-02 -1.269470453262329102e-01 -1.258509010076522827e-01
8.032786846160888672e-01 3.278688341379165649e-02 -2.485256940126419067e-01 -2.463494539260864258e-01
8.032786846160888672e-01 4.918032884597778320e-02 -3.595945239067077637e-01 -3.563063442707061768e-01
8.032786846160888672e-01 6.557376682758331299e-02 -4.554565846920013428e-01 -4.516351222991943359e-01
8.032786846160888672e-01 8.196721225976943970e-02 -5.320580601692199707e-01 -5.270964503288269043e-01
8.032786846160888672e-01 9.836065769195556641e-02 -5.861594676971435547e-01 -5.803213715553283691e-01
8.032786846160888672e-01 1.147540956735610962e-01 -6.154730319976806641e-01 -6.090868115425109863e-01
8.032786846160888672e-01 1.311475336551666260e-01 -6.187590956687927246e-01 -6.120787858963012695e-01
8.032786846160888672e-01 1.475409865379333496e-01 -5.958786010742187500e-01 -5.891553759574890137e-01
8.032786846160888672e-01 1.639344245195388794e-01 -5.477992892265319824e-01 -5.414841175079345703e-01
8.032786846160888672e-01 1.803278625011444092e-01 -4.765542745590209961e-01 -4.702922105789184570e-01
8.032786846160888672e-01 1.967213153839111328e-01 -3.851563632488250732e-01 -3.798417150974273682e-01
8.032786846160888672e-01 2.131147533655166626e-01 -2.774707973003387451e-01 -2.725810408592224121e-01
8.032786846160888672e-01 2.295081913471221924e-01 -1.580513715744018555e-01 -1.538424491882324219e-01
8.032786846160888672e-01 2.459016442298889160e-01 -3.194817155599594116e-02 -2.848496846854686737e-02
8.032786846160888672e-01 2.622950673103332520e-01 9.550593048334121704e-02 9.851115942001342773e-02
8.032786846160888672e-01 2.786885201930999756e-01 2.189214974641799927e-01 2.210550606250762939e-01
8.032786846160888672e-01 2.950819730758666992e-01 3.330791294574737549e-01 3.342715799808502197e-01
8.032786846160888672e-01 3.114753961563110352e-01 4.331510961055755615e-01 4.344521760940551758e-01
8.032786846160888672e-01 3.278688490390777588e-01 5.149058103561401367e-01 5.154143571853637695e-01
8.032786846160888672e-01 3.442623019218444824e-01 5.748860239982604980e-01 5.744204521179199219e-01
8.032786846160888672e-01 3.606557250022888184e-01 6.105548143386840820e-01 6.103777289390563965e-01
8.032786846160888672e-01 3.770491778850555420e-01 6.204042434692382812e-01 6.190827488899230957e-01
8.032786846160888672e-01 3.934426307678222656e-01 6.040175557136535645e-01 6.021819114685058594e-01
8.032786846160888672e-01 4.098360538482666016e-01 5.620879530906677246e-01 5.607545375823974609e-01
8.032786846160888672e-01 4.262295067310333252e-01 4.963881373405456543e-01 4.950403273105621338e-01
8.032786846160888672e-01 4.426229596138000488e-01 4.096968770027160645e-01 4.085233509540557861e-01
8.032786846160888672e-01 4.590163826942443848e-01 3.056801259517669678e-01 3.053303956985473633e-01
8.032786846160888672e-01 4.754098355770111084e-01 1.887365877628326416e-01 1.882111430168151855e-01
8.032786846160888672e-01 4.918032884597778320e-01 6.381162256002426147e-02 6.398491561412811279e-02
8.032786846160888672e-01 5.081967115402221680e-01 -6.381183862686157227e-02 -6.293743103742599487e-02
8.032786846160888672e-01 5.245901346206665039e-01 -1.887365132570266724e-01 -1.872424185276031494e-01
8.032786846160888672e-01 5.409836173057556152e-01 -3.056803047657012939e-01 -3.034636974334716797e-01
8.032786846160888672e-01 5.573770403861999512e-01 -4.096970558166503906e-01 -4.070713520050048828e-01
8.032786846160888672e-01 5.737704634666442871e-01 -4.963882863521575928e-01 -4.939734637737274170e-01
8.032786846160888672e-01 5.901639461517333984e-01 -5.620880126953125000e-01 -5.594764351844787598e-01
8.032786846160888672e-01 6.065573692321777344e-01 -6.040176153182983398e-01 -6.012240052223205566e-01
8.032786846160888672e-01 6.229507923126220703e-01 -6.204042434692382812e-01 -6.174842119216918945e-01
8.032786846160888672e-01 6.393442749977111816e-01 -6.105548739433288574e-01 -6.088578104972839355e-01
8.032786846160888672e-01 6.557376980781555176e-01 -5.748859643936157227e-01 -5.721553564071655273e-01
8.032786846160888672e-01 6.721311211585998535e-01 -5.149058699607849121e-01 -5.129773020744323730e-01
8.032786846160888672e-01 6.885246038436889648e-01 -4.331507682800292969e-01 -4.316490888595581055e-01
8.032786846160888672e-01 7.049180269241333008e-01 -3.330790996551513672e-01 -3.318157792091369629e-01
8.032786846160888672e-01 7.213114500045776367e-01 -2.189215719699859619e-01 -2.176494151353836060e-01
8.032786846160888672e-01 7.377049326896667480e-01 -9.550555795431137085e-02 -9.495007246732711792e-02
8.032786846160888672e-01 7.540983557701110840e-01 3.194808959960937500e-02 3.155881166458129883e-02
8.032786846160888672e-01 7.704917788505554199e-01 1.580512970685958862e-01 1.571583896875381470e-01
8.032786846160888672e-01 7.868852615356445312e-01 2.774712741374969482e-01 2.758861184120178223e-01
8.032786846160888672e-01 8.032786846160888672e-01 3.851567804813385010e-01 3.824438154697418213e-01
8.032786846160888672e-01 8.196721076965332031e-01 4.765541553497314453e-01 4.732144176959991455e-01
8.032786846160888672e-01 8.360655903816223145e-01 5.477994680404663086e-01 5.439229607582092285e-01
8.032786846160888672e-01 8.524590134620666504e-01 5.958787202835083008e-01 5.915496349334716797e-01
8.032786846160888672e-01 8.688524365425109863e-01 6.187590360641479492e-01 6.151764988899230957e-01
8.032786846160888672e-01 8.852459192276000977e-01 6.154729723930358887e-01 6.113815903663635254e-01
8.032786846160888672e-01 9.016393423080444336e-01 5.861593484878540039e-01 5.820228457450866699e-01
8.032786846160888672e-01 9.180327653884887695e-01 5.320578813552856445e-01 5.289920568466186523e-01
8.032786846160888672e-01 9.344262480735778809e-01 4.554564058780670166e-01 4.524829685688018799e-01
8.032786846160888672e-01 9.508196711540222168e-01 3.595943152904510498e-01 3.571652472019195557e-01
8.032786846160888672e-01 9.672130942344665527e-01 2.485254704952239990e-01 2.470175325870513916e-01
8.032786846160888672e-01 9.836065769195556641e-01 1.269468367099761963e-01 1.260049343109130859e-01
8.196721076965332031e-01 1.639344170689582825e-02 -1.570714861154556274e-01 -1.559093743562698364e-01
8.196721076965332031e-01 3.278688341379165649e-02 -3.075006306171417236e-01 -3.053896129131317139e-01
8.196721076965332031e-01 4.918032884597778320e-02 -4.449260234832763672e-01 -4.419049322605133057e-01
8.196721076965332031e-01 6.557376682758331299e-02 -5.635360479354858398e-01 -5.595331788063049316e-01
8.196721076965332031e-01 8.196721225976943970e-02 -6.583150029182434082e-01 -6.535225510597229004e-01
8.196721076965332031e-01 9.836065769195556641e-02 -7.252546548843383789e-01 -7.198055386543273926e-01
8.196721076965332031e-01 1.147540956735610962e-01 -7.615242600440979004e-01 -7.553762197494506836e-01
8.196721076965332031e-01 1.311475336551666260e-01 -7.655901312828063965e-01 -7.590166926383972168e-01
8.196721076965332031e-01 1.475409865379333496e-01 -7.372800707817077637e-01 -7.298985123634338379e-01
8.196721076965332031e-01 1.639344245195388794e-01 -6.777916550636291504e-01 -6.708115339279174805e-01
8.196721076965332031e-01 1.803278625011444092e-01 -5.896402597427368164e-01 -5.832985639572143555e-01
8.196721076965332031e-01 1.967213153839111328e-01 -4.765536785125732422e-01 -4.705436825752258301e-01
8.196721076965332031e-01 2.131147533655166626e-01 -3.433144092559814453e-01 -3.381520807743072510e-01
8.196721076965332031e-01 2.295081913471221924e-01 -1.955568343400955200e-01 -1.909933686256408691e-01
8.196721076965332031e-01 2.459016442298889160e-01 -3.952944651246070862e-02 -3.519921749830245972e-02
8.196721076965332031e-01 2.622950673103332520e-01 1.181694120168685913e-01 1.216193214058876038e-01
8.196721076965332031e-01 2.786885201930999756e-01 2.708714008331298828e-01 2.735398709774017334e-01
8.196721076965332031e-01 2.950819730758666992e-01 4.121185541152954102e-01 4.141925871372222900e-01
8.196721076965332031e-01 3.114753961563110352e-01 5.359374880790710449e-01 5.371655821800231934e-01
8.196721076965332031e-01 3.278688490390777588e-01 6.370925903320312500e-01 6.382049918174743652e-01
8.196721076965332031e-01 3.442623019218444824e-01 7.113060355186462402e-01 7.119125127792358398e-01
8.196721076965332031e-01 3.606557250022888184e-01 7.554389834403991699e-01 7.553625702857971191e-01
8.196721076965332031e-01 3.770491778850555420e-01 7.676256895065307617e-01 7.673780918121337891e-01
8.196721076965332031e-01 3.934426307678222656e-01 7.473504543304443359e-01 7.463038563728332520e-01
8.196721076965332031e-01 4.098360538482666016e-01 6.954709291458129883e-01 6.943302154541015625e-01
8.196721076965332031e-01 4.262295067310333252e-01 6.141806244850158691e-01 6.138424277305603027e-01
8.196721076965332031e-01 4.426229596138000488e-01 5.069175958633422852e-01 5.066558718681335449e-01
8.196721076965332031e-01 4.590163826942443848e-01 3.782177865505218506e-01 3.781244158744812012e-01
8.196721076965332031e-01 4.754098355770111084e-01 2.335236221551895142e-01 2.335238903760910034e-01
8.196721076965332031e-01 4.918032884597778320e-01 7.895407080650329590e-02 7.997037470340728760e-02
8.196721076965332031e-01 5.081967115402221680e-01 -7.895433902740478516e-02 -7.751089334487915039e-02
8.196721076965332031e-01 5.245901346206665039e-01 -2.335235327482223511e-01 -2.316785007715225220e-01
8.196721076965332031e-01 5.409836173057556152e-01 -3.782180249691009521e-01 -3.758389949798583984e-01
8.196721076965332031e-01 5.573770403861999512e-01 -5.069178342819213867e-01 -5.047226548194885254e-01
8.196721076965332031e-01 5.737704634666442871e-01 -6.141808032989501953e-01 -6.118605732917785645e-01
8.196721076965332031e-01 5.901639461517333984e-01 -6.954710483551025391e-01 -6.928561925888061523e-01
8.196721076965332031e-01 6.065573692321777344e-01 -7.473505139350891113e-01 -7.449404597282409668e-01
8.196721076965332031e-01 6.229507923126220703e-01 -7.676256895065307617e-01 -7.649075388908386230e-01
8.196721076965332031e-01 6.393442749977111816e-01 -7.554390430450439453e-01 -7.527210712432861328e-01
8.196721076965332031e-01 6.557376980781555176e-01 -7.113059163093566895e-01 -7.093567252159118652e-01
8.196721076965332031e-01 6.721311211585998535e-01 -6.370926499366760254e-01 -6.350263953208923340e-01
8.196721076965332031e-01 6.885246038436889648e-01 -5.359370708465576172e-01 -5.342482328414916992e-01
8.196721076965332031e-01 7.049180269241333008e-01 -4.121184945106506348e-01 -4.110869467258453369e-01
8.196721076965332031e-01 7.213114500045776367e-01 -2.708714902400970459e-01 -2.698870301246643066e-01
8.196721076965332031e-01 7.377049326896667480e-01 -1.181689575314521790e-01 -1.177409067749977112e-01
8.196721076965332031e-01 7.540983557701110840e-01 3.952934965491294861e-02 3.874811157584190369e-02
8.196721076965332031e-01 7.704917788505554199e-01 1.955567449331283569e-01 1.941285282373428345e-01
8.196721076965332031e-01 7.868852615356445312e-01 3.433149755001068115e-01 3.412794768810272217e-01
8.196721076965332031e-01 8.032786846160888672e-01 4.765541553497314453e-01 4.741420149803161621e-01
8.196721076965332031e-01 8.196721076965332031e-01 5.896400809288024902e-01 5.865850448608398438e-01
8.196721076965332031e-01 8.360655903816223145e-01 6.777918338775634766e-01 6.743606925010681152e-01
8.196721076965332031e-01 8.524590134620666504e-01 7.372802495956420898e-01 7.340409159660339355e-01
8.196721076965332031e-01 8.688524365425109863e-01 7.655900716781616211e-01 7.617585062980651855e-01
8.196721076965332031e-01 8.852459192276000977e-01 7.615242004394531250e-01 7.579308152198791504e-01
8.196721076965332031e-01 9.016393423080444336e-01 7.252545356750488281e-01 7.221112251281738281e-01
