7.803921568627449901e-01 8.900000000000000133e-01 -1.811165254196443475e-01 -1.811461001634597778e-01
7.882352941176469230e-01 8.900000000000000133e-01 -1.746668664655570968e-01 -1.746909469366073608e-01
7.960784313725490779e-01 8.900000000000000133e-01 -1.682151311575852959e-01 -1.682315170764923096e-01
8.039215686274510109e-01 8.900000000000000133e-01 -1.617614014154646618e-01 -1.617688685655593872e-01
8.117647058823529438e-01 8.900000000000000133e-01 -1.553057585718471134e-01 -1.553027182817459106e-01
8.196078431372548767e-01 8.900000000000000133e-01 -1.488482833986376208e-01 -1.488334387540817261e-01
8.274509803921568096e-01 8.900000000000000133e-01 -1.423890561328637061e-01 -1.423610001802444458e-01
8.352941176470587425e-01 8.900000000000000133e-01 -1.359281565020967752e-01 -1.358854323625564575e-01
8.431372549019606755e-01 8.900000000000000133e-01 -1.294656637494552565e-01 -1.294084340333938599e-01
8.509803921568628304e-01 8.900000000000000133e-01 -1.230016566582099041e-01 -1.229288130998611450e-01
8.588235294117647634e-01 8.900000000000000133e-01 -1.165362135760121959e-01 -1.164480000734329224e-01
8.666666666666666963e-01 8.900000000000000133e-01 -1.100694124387693179e-01 -1.099657118320465088e-01
8.745098039215686292e-01 8.900000000000000133e-01 -1.036013307941855977e-01 -1.034824997186660767e-01
8.823529411764705621e-01 8.900000000000000133e-01 -9.713204582499165851e-02 -9.699922800064086914e-02
8.901960784313724950e-01 8.900000000000000133e-01 -9.066163437188164143e-02 -9.051692485809326172e-02
8.980392156862744280e-01 8.900000000000000133e-01 -8.419017295617514662e-02 -8.403484523296356201e-02
9.058823529411763609e-01 8.900000000000000133e-01 -7.771773780222793193e-02 -7.755459845066070557e-02
9.137254901960782938e-01 8.900000000000000133e-01 -7.124440485960464864e-02 -7.107676565647125244e-02
9.215686274509804488e-01 8.900000000000000133e-01 -6.477024982503658268e-02 -6.460212171077728271e-02
9.294117647058823817e-01 8.900000000000000133e-01 -5.829534816417844545e-02 -5.813117325305938721e-02
9.372549019607843146e-01 8.900000000000000133e-01 -5.181977513318584277e-02 -5.166390538215637207e-02
9.450980392156862475e-01 8.900000000000000133e-01 -4.534360580012572473e-02 -4.520283639430999756e-02
9.529411764705881804e-01 8.900000000000000133e-01 -3.886691506624353337e-02 -3.874747455120086670e-02
9.607843137254901134e-01 8.900000000000000133e-01 -3.238977768709704053e-02 -3.229878842830657959e-02
9.686274509803920463e-01 8.900000000000000133e-01 -2.591226829357815356e-02 -2.585841715335845947e-02
9.764705882352942012e-01 8.900000000000000133e-01 -1.943446141283851694e-02 -1.942634582519531250e-02
9.843137254901961342e-01 8.900000000000000133e-01 -1.295643148913342042e-02 -1.300397515296936035e-02
9.921568627450980671e-01 8.900000000000000133e-01 -6.478252904602139171e-03 -6.591767072677612305e-03
1.000000000000000000e+00 8.900000000000000133e-01 1.948057719408247245e-16 -1.908242702484130859e-04
-1.000000000000000000e+00 9.000000000000000222e-01 1.906788017575763956e-16 8.940696716308593750e-08
-9.921568627450980671e-01 9.000000000000000222e-01 6.425145037660632587e-03 6.375253200531005859e-03
-9.843137254901961342e-01 9.000000000000000222e-01 1.285021815061115902e-02 1.275786757469177246e-02
-9.764705882352940902e-01 9.000000000000000222e-01 1.927514739437996213e-02 1.914815604686737061e-02
-9.686274509803921573e-01 9.000000000000000222e-01 2.569986078495528625e-02 2.554516494274139404e-02
-9.607843137254902244e-01 9.000000000000000222e-01 3.212428627897875866e-02 3.194855153560638428e-02
-9.529411764705881804e-01 9.000000000000000222e-01 3.854835175389138141e-02 3.835800290107727051e-02
-9.450980392156862475e-01 9.000000000000000222e-01 4.497198498802097710e-02 4.477274417877197266e-02
-9.372549019607843146e-01 9.000000000000000222e-01 5.139511364059282106e-02 5.119295418262481689e-02
-9.294117647058823817e-01 9.000000000000000222e-01 5.781766523164708765e-02 5.761750042438507080e-02
-9.215686274509804488e-01 9.000000000000000222e-01 6.423956712185413531e-02 6.404674053192138672e-02
-9.137254901960784048e-01 9.000000000000000222e-01 7.066074649220081827e-02 7.047866284847259521e-02
-9.058823529411764719e-01 9.000000000000000222e-01 7.708113032354318994e-02 7.691445946693420410e-02
-8.980392156862745390e-01 9.000000000000000222e-01 8.350064537600265790e-02 8.335246145725250244e-02
-8.901960784313724950e-01 9.000000000000000222e-01 8.991921816819034574e-02 8.979269862174987793e-02
-8.823529411764705621e-01 9.000000000000000222e-01 9.633677495624462517e-02 9.623441100120544434e-02
-8.745098039215686292e-01 9.000000000000000222e-01 1.027532417126644365e-01 1.026775389909744263e-01
-8.666666666666666963e-01 9.000000000000000222e-01 1.091685441049184274e-01 1.091209501028060913e-01
-8.588235294117647634e-01 9.000000000000000222e-01 1.155826074738175308e-01 1.155643016099929810e-01
-8.509803921568627194e-01 9.000000000000000222e-01 1.219953568116282500e-01 1.220074146986007690e-01
-8.431372549019607865e-01 9.000000000000000222e-01 1.284067167399101372e-01 1.284490376710891724e-01
-8.352941176470588536e-01 9.000000000000000222e-01 1.348166114870590904e-01 1.348898559808731079e-01
-8.274509803921568096e-01 9.000000000000000222e-01 1.412249648655376777e-01 1.413281857967376709e-01
-8.196078431372548767e-01 9.000000000000000222e-01 1.476317002487691765e-01 1.477649956941604614e-01
-8.117647058823529438e-01 9.000000000000000222e-01 1.540367405476801843e-01 1.541986614465713501e-01
-8.039215686274510109e-01 9.000000000000000222e-01 1.604400081868678218e-01 1.606295406818389893e-01
-7.960784313725490779e-01 9.000000000000000222e-01 1.668414250803696153e-01 1.670562177896499634e-01
-7.882352941176470340e-01 9.000000000000000222e-01 1.732409126070160177e-01 1.734793037176132202e-01
-7.803921568627451011e-01 9.000000000000000222e-01 1.796383915853400348e-01 1.798984855413436890e-01
-7.725490196078431682e-01 9.000000000000000222e-01 1.860337822480252479e-01 1.863133311271667480e-01
-7.647058823529411242e-01 9.000000000000000222e-01 1.924270042158608418e-01 1.927235275506973267e-01
-7.568627450980391913e-01 9.000000000000000222e-01 1.988179764711847097e-01 1.991284042596817017e-01
-7.490196078431372584e-01 9.000000000000000222e-01 2.052066173307857677e-01 2.055284529924392700e-01
-7.411764705882353255e-01 9.000000000000000222e-01 2.115928444182384183e-01 2.119226604700088501e-01
-7.333333333333333925e-01 9.000000000000000222e-01 2.179765746356416289e-01 2.183124870061874390e-01
-7.254901960784313486e-01 9.000000000000000222e-01 2.243577241347350648e-01 2.246961146593093872e-01
-7.176470588235294157e-01 9.000000000000000222e-01 2.307362082873576081e-01 2.310747653245925903e-01
-7.098039215686274828e-01 9.000000000000000222e-01 2.371119416552261161e-01 2.374473959207534790e-01
-7.019607843137254388e-01 9.000000000000000222e-01 2.434848379589885647e-01 2.438143342733383179e-01
-6.941176470588235059e-01 9.000000000000000222e-01 2.498548100465310950e-01 2.501762509346008301e-01
-6.862745098039215730e-01 9.000000000000000222e-01 2.562217698604956073e-01 2.565323710441589355e-01
-6.784313725490196401e-01 9.000000000000000222e-01 2.625856284049730149e-01 2.628829479217529297e-01
-6.705882352941177071e-01 9.000000000000000222e-01 2.689462957113341046e-01 2.692283987998962402e-01
-6.627450980392156632e-01 9.000000000000000222e-01 2.753036808031624205e-01 2.755683064460754395e-01
-6.549019607843137303e-01 9.000000000000000222e-01 2.816576916602372416e-01 2.819041609764099121e-01
-6.470588235294117974e-01 9.000000000000000222e-01 2.880082351815354547e-01 2.882342338562011719e-01
-6.392156862745097534e-01 9.000000000000000222e-01 2.943552171471969237e-01 2.945600748062133789e-01
-6.313725490196078205e-01 9.000000000000000222e-01 3.006985421794122759e-01 3.008815050125122070e-01
-6.235294117647058876e-01 9.000000000000000222e-01 3.070381137021812035e-01 3.071982264518737793e-01
-6.156862745098039547e-01 9.000000000000000222e-01 3.133738338998879325e-01 3.135113716125488281e-01
-6.078431372549020217e-01 9.000000000000000222e-01 3.197056036746432905e-01 3.198201656341552734e-01
-5.999999999999999778e-01 9.000000000000000222e-01 3.260333226023309217e-01 3.261254727840423584e-01
-5.921568627450980449e-01 9.000000000000000222e-01 3.323568888873037475e-01 3.324274420738220215e-01
-5.843137254901961120e-01 9.000000000000000222e-01 3.386761993156644501e-01 3.387261033058166504e-01
-5.764705882352940680e-01 9.000000000000000222e-01 3.449911492070649732e-01 3.450213670730590820e-01
-5.686274509803921351e-01 9.000000000000000222e-01 3.513016323649540418e-01 3.513140678405761719e-01
-5.607843137254902022e-01 9.000000000000000222e-01 3.576075410252072539e-01 3.576033711433410645e-01
-5.529411764705882693e-01 9.000000000000000222e-01 3.639087658030532024e-01 3.638904690742492676e-01
-5.450980392156863363e-01 9.000000000000000222e-01 3.702051956382230169e-01 3.701746463775634766e-01
-5.372549019607842924e-01 9.000000000000000222e-01 3.764967177382370078e-01 3.764564990997314453e-01
-5.294117647058823595e-01 9.000000000000000222e-01 3.827832175197379283e-01 3.827354907989501953e-01
-5.215686274509804266e-01 9.000000000000000222e-01 3.890645785477788721e-01 3.890120983123779297e-01
-5.137254901960783826e-01 9.000000000000000222e-01 3.953406824729692737e-01 3.952862024307250977e-01
-5.058823529411764497e-01 9.000000000000000222e-01 4.016114089663683218e-01 4.015573263168334961e-01
-4.980392156862745168e-01 9.000000000000000222e-01 4.078766356520244218e-01 4.078255295753479004e-01
-4.901960784313725839e-01 9.000000000000000222e-01 4.141362380370393614e-01 4.140911102294921875e-01
-4.823529411764706509e-01 9.000000000000000222e-01 4.203900894390363852e-01 4.203535318374633789e-01
-4.745098039215686070e-01 9.000000000000000222e-01 4.266380609109033939e-01 4.266117215156555176e-01
-4.666666666666666741e-01 9.000000000000000222e-01 4.328800211626772088e-01 4.328669905662536621e-01
-4.588235294117647411e-01 9.000000000000000222e-01 4.391158364804157443e-01 4.391177296638488770e-01
-4.509803921568626972e-01 9.000000000000000222e-01 4.453453706419190361e-01 4.453644752502441406e-01
-4.431372549019607643e-01 9.000000000000000222e-01 4.515684848291214304e-01 4.516057968139648438e-01
-4.352941176470588314e-01 9.000000000000000222e-01 4.577850375369992841e-01 4.578424096107482910e-01
-4.274509803921568984e-01 9.000000000000000222e-01 4.639948844787958881e-01 4.640730023384094238e-01
-4.196078431372549655e-01 9.000000000000000222e-01 4.701978784873876993e-01 4.702977538108825684e-01
-4.117647058823529216e-01 9.000000000000000222e-01 4.763938694125712803e-01 4.765161275863647461e-01
-4.039215686274509887e-01 9.000000000000000222e-01 4.825827040140645563e-01 4.827266335487365723e-01
-3.960784313725490557e-01 9.000000000000000222e-01 4.887642258499868553e-01 4.889302849769592285e-01
-3.882352941176470118e-01 9.000000000000000222e-01 4.949382751605698183e-01 4.951255917549133301e-01
-3.803921568627450789e-01 9.000000000000000222e-01 5.011046887468417754e-01 5.013126730918884277e-01
-3.725490196078431460e-01 9.000000000000000222e-01 5.072632998440060881e-01 5.074900388717651367e-01
-3.647058823529412130e-01 9.000000000000000222e-01 5.134139379892125321e-01 5.136582851409912109e-01
-3.568627450980392801e-01 9.000000000000000222e-01 5.195564288834101374e-01 5.198167562484741211e-01
-3.490196078431372362e-01 9.000000000000000222e-01 5.256905942469441984e-01 5.259639620780944824e-01
-3.411764705882353033e-01 9.000000000000000222e-01 5.318162516685303043e-01 5.321004390716552734e-01
-3.333333333333333703e-01 9.000000000000000222e-01 5.379332144472280808e-01 5.382253527641296387e-01
-3.254901960784313264e-01 9.000000000000000222e-01 5.440412914269986411e-01 5.443382263183593750e-01
-3.176470588235293935e-01 9.000000000000000222e-01 5.501402868234069876e-01 5.504384040832519531e-01
-3.098039215686274606e-01 9.000000000000000222e-01 5.562300000419940771e-01 5.565259456634521484e-01
-3.019607843137255276e-01 9.000000000000000222e-01 5.623102254878180606e-01 5.625997185707092285e-01
-2.941176470588235947e-01 9.000000000000000222e-01 5.683807523656220217e-01 5.686596632003784180e-01
-2.862745098039215508e-01 9.000000000000000222e-01 5.744413644700396837e-01 5.747053623199462891e-01
-2.784313725490196179e-01 9.000000000000000222e-01 5.804918399652221339e-01 5.807358622550964355e-01
-2.705882352941176849e-01 9.000000000000000222e-01 5.865319511532118835e-01 5.867516994476318359e-01
-2.627450980392156410e-01 9.000000000000000222e-01 5.925614642303396185e-01 5.927512645721435547e-01
-2.549019607843137081e-01 9.000000000000000222e-01 5.985801390308603809e-01 5.987355113029479980e-01
-2.470588235294117752e-01 9.000000000000000222e-01 6.045877287570081693e-01 6.047038435935974121e-01
-2.392156862745098422e-01 9.000000000000000222e-01 6.105839796945357056e-01 6.106567978858947754e-01
-2.313725490196079093e-01 9.000000000000000222e-01 6.165686309127933473e-01 6.165934801101684570e-01
-2.235294117647058654e-01 9.000000000000000222e-01 6.225414139482616793e-01 6.225134730339050293e-01
-2.156862745098039325e-01 9.000000000000000222e-01 6.285020524704173495e-01 6.284164190292358398e-01
-2.078431372549019995e-01 9.000000000000000222e-01 6.344502619286789269e-01 6.343028545379638672e-01
-1.999999999999999556e-01 9.000000000000000222e-01 6.403857491791029588e-01 6.401721239089965820e-01
-1.921568627450980227e-01 9.000000000000000222e-01 6.463082120893601790e-01 6.460257172584533691e-01
-1.843137254901960898e-01 9.000000000000000222e-01 6.522173391204199033e-01 6.518673896789550781e-01
-1.764705882352941568e-01 9.000000000000000222e-01 6.581128088832209899e-01 6.576995849609375000e-01
-1.686274509803922239e-01 9.000000000000000222e-01 6.639942896684397633e-01 6.635274291038513184e-01
-1.607843137254901800e-01 9.000000000000000222e-01 6.698614389473344088e-01 6.693547368049621582e-01
-1.529411764705882470e-01 9.000000000000000222e-01 6.757139028414130832e-01 6.751822829246520996e-01
-1.450980392156863141e-01 9.000000000000000222e-01 6.815513155584996818e-01 6.810105443000793457e-01
-1.372549019607842702e-01 9.000000000000000222e-01 6.873732987925161853e-01 6.868355870246887207e-01
-1.294117647058823373e-01 9.000000000000000222e-01 6.931794610840594784e-01 6.926531195640563965e-01
-1.215686274509804043e-01 9.000000000000000222e-01 6.989693971385038118e-01 6.984589695930480957e-01
-1.137254901960784714e-01 9.000000000000000222e-01 7.047426870977590019e-01 7.042489647865295410e-01
-1.058823529411765385e-01 9.000000000000000222e-01 7.104988957594535748e-01 7.100219726562500000e-01
-9.803921568627449457e-02 9.000000000000000222e-01 7.162375717229589878e-01 7.157786488533020020e-01
-9.019607843137256165e-02 9.000000000000000222e-01 7.219582463448919185e-01 7.215238213539123535e-01
-8.235294117647062873e-02 9.000000000000000222e-01 7.276604317191387450e-01 7.272636294364929199e-01
-7.450980392156858478e-02 9.000000000000000222e-01 7.333436122755569997e-01 7.330014705657958984e-01
-6.666666666666665186e-02 9.000000000000000222e-01 7.390071925735521852e-01 7.387360930442810059e-01
-5.882352941176471894e-02 9.000000000000000222e-01 7.446501419022429902e-01 7.444548606872558594e-01
-5.098039215686278602e-02 9.000000000000000222e-01 7.502685369667314585e-01 7.501334547996520996e-01
-4.313725490196085310e-02 9.000000000000000222e-01 7.558385259750074470e-01 7.557334303855895996e-01
-3.529411764705880916e-02 9.000000000000000222e-01 7.611981759717286744e-01 7.611327767372131348e-01
-2.745098039215687624e-02 9.000000000000000222e-01 7.652291489626340537e-01 7.654617428779602051e-01
-1.960784313725494332e-02 9.000000000000000222e-01 7.602518915602540783e-01 7.624911069869995117e-01
-1.176470588235289938e-02 9.000000000000000222e-01 6.965142440574257909e-01 7.115823030471801758e-01
-3.921568627450966460e-03 9.000000000000000222e-01 3.508698414765946683e-01 4.138582348823547363e-01
3.921568627450966460e-03 9.000000000000000222e-01 -3.508698414720028413e-01 -2.812731862068176270e-01
1.176470588235289938e-02 9.000000000000000222e-01 -6.965142440502212207e-01 -6.788211464881896973e-01
1.960784313725483230e-02 9.000000000000000222e-01 -7.602518915541510713e-01 -7.576060891151428223e-01
2.745098039215676522e-02 9.000000000000000222e-01 -7.652291489586597883e-01 -7.649009823799133301e-01
3.529411764705869814e-02 9.000000000000000222e-01 -7.611981759697520333e-01 -7.611594796180725098e-01
4.313725490196085310e-02 9.000000000000000222e-01 -7.558385259746339679e-01 -7.557604908943176270e-01
5.098039215686278602e-02 9.000000000000000222e-01 -7.502685369675428095e-01 -7.501787543296813965e-01
5.882352941176471894e-02 9.000000000000000222e-01 -7.446501419038611402e-01 -7.446002960205078125e-01
6.666666666666665186e-02 9.000000000000000222e-01 -7.390071925756557247e-01 -7.389835715293884277e-01
7.450980392156858478e-02 9.000000000000000222e-01 -7.333436122778878019e-01 -7.332912087440490723e-01
8.235294117647051770e-02 9.000000000000000222e-01 -7.276604317215045192e-01 -7.275278568267822266e-01
9.019607843137245062e-02 9.000000000000000222e-01 -7.219582463471532208e-01 -7.217275500297546387e-01
9.803921568627460559e-02 9.000000000000000222e-01 -7.162375717250267781e-01 -7.159259319305419922e-01
1.058823529411765385e-01 9.000000000000000222e-01 -7.104988957612798917e-01 -7.101436257362365723e-01
1.137254901960784714e-01 9.000000000000000222e-01 -7.047426870993237502e-01 -7.043794989585876465e-01
1.215686274509804043e-01 9.000000000000000222e-01 -6.989693971398124317e-01 -6.986203789710998535e-01
1.294117647058823373e-01 9.000000000000000222e-01 -6.931794610851307326e-01 -6.928508281707763672e-01
1.372549019607842702e-01 9.000000000000000222e-01 -6.873732987933812710e-01 -6.870618462562561035e-01
1.450980392156862031e-01 9.000000000000000222e-01 -6.815513155591906846e-01 -6.812501549720764160e-01
1.529411764705881360e-01 9.000000000000000222e-01 -6.757139028419651972e-01 -6.754149794578552246e-01
1.607843137254900689e-01 9.000000000000000222e-01 -6.698614389477796083e-01 -6.695585846900939941e-01
1.686274509803922239e-01 9.000000000000000222e-01 -6.639942896688068030e-01 -6.636814475059509277e-01
1.764705882352941568e-01 9.000000000000000222e-01 -6.581128088835314083e-01 -6.577853560447692871e-01
1.843137254901960898e-01 9.000000000000000222e-01 -6.522173391206917969e-01 -6.518741250038146973e-01
1.921568627450980227e-01 9.000000000000000222e-01 -6.463082120896029847e-01 -6.459507942199707031e-01
1.999999999999999556e-01 9.000000000000000222e-01 -6.403857491793243373e-01 -6.400194764137268066e-01
2.078431372549018885e-01 9.000000000000000222e-01 -6.344502619288818757e-01 -6.340828537940979004e-01
2.156862745098038214e-01 9.000000000000000222e-01 -6.285020524706022016e-01 -6.281412243843078613e-01
2.235294117647059764e-01 9.000000000000000222e-01 -6.225414139484265474e-01 -6.221948266029357910e-01
2.313725490196079093e-01 9.000000000000000222e-01 -6.165686309129366771e-01 -6.162427067756652832e-01
2.392156862745098422e-01 9.000000000000000222e-01 -6.105839796946560538e-01 -6.102836728096008301e-01
2.470588235294117752e-01 9.000000000000000222e-01 -6.045877287571035374e-01 -6.043164134025573730e-01
2.549019607843137081e-01 9.000000000000000222e-01 -5.985801390309323233e-01 -5.983390212059020996e-01
2.627450980392156410e-01 9.000000000000000222e-01 -5.925614642303890234e-01 -5.923513770103454590e-01
2.705882352941175739e-01 9.000000000000000222e-01 -5.865319511532417485e-01 -5.863521695137023926e-01
2.784313725490195068e-01 9.000000000000000222e-01 -5.804918399652361227e-01 -5.803409814834594727e-01
2.862745098039214398e-01 9.000000000000000222e-01 -5.744413644700420152e-01 -5.743181109428405762e-01
2.941176470588235947e-01 9.000000000000000222e-01 -5.683807523656166927e-01 -5.682832598686218262e-01
3.019607843137255276e-01 9.000000000000000222e-01 -5.623102254878082906e-01 -5.622366666793823242e-01
3.098039215686274606e-01 9.000000000000000222e-01 -5.562300000419834189e-01 -5.561787486076354980e-01
3.176470588235293935e-01 9.000000000000000222e-01 -5.501402868233973287e-01 -5.501096844673156738e-01
3.254901960784313264e-01 9.000000000000000222e-01 -5.440412914269922018e-01 -5.440303087234497070e-01
3.333333333333332593e-01 9.000000000000000222e-01 -5.379332144472237509e-01 -5.379404425621032715e-01
3.411764705882351922e-01 9.000000000000000222e-01 -5.318162516685287500e-01 -5.318405628204345703e-01
3.490196078431373472e-01 9.000000000000000222e-01 -5.256905942469439763e-01 -5.257306098937988281e-01
3.568627450980392801e-01 9.000000000000000222e-01 -5.195564288834105815e-01 -5.196120738983154297e-01
3.647058823529412130e-01 9.000000000000000222e-01 -5.134139379892118660e-01 -5.134838819503784180e-01
3.725490196078431460e-01 9.000000000000000222e-01 -5.072632998440042007e-01 -5.073469281196594238e-01
3.803921568627450789e-01 9.000000000000000222e-01 -5.011046887468377786e-01 -5.012003779411315918e-01
3.882352941176470118e-01 9.000000000000000222e-01 -4.949382751605633790e-01 -4.950454831123352051e-01
3.960784313725489447e-01 9.000000000000000222e-01 -4.887642258499790282e-01 -4.888818860054016113e-01
4.039215686274508776e-01 9.000000000000000222e-01 -4.825827040140547863e-01 -4.827097058296203613e-01
4.117647058823528106e-01 9.000000000000000222e-01 -4.763938694125603446e-01 -4.765286445617675781e-01
4.196078431372549655e-01 9.000000000000000222e-01 -4.701978784873763750e-01 -4.703393578529357910e-01
4.274509803921568984e-01 9.000000000000000222e-01 -4.639948844787858406e-01 -4.641416072845458984e-01
4.352941176470588314e-01 9.000000000000000222e-01 -4.577850375369905134e-01 -4.579353928565979004e-01
4.431372549019607643e-01 9.000000000000000222e-01 -4.515684848291152131e-01 -4.517210125923156738e-01
4.509803921568626972e-01 9.000000000000000222e-01 -4.453453706419147062e-01 -4.454984664916992188e-01
4.588235294117646301e-01 9.000000000000000222e-01 -4.391158364804137459e-01 -4.392682313919067383e-01
4.666666666666665630e-01 9.000000000000000222e-01 -4.328800211626770977e-01 -4.330298900604248047e-01
4.745098039215687180e-01 9.000000000000000222e-01 -4.266380609109055033e-01 -4.267842173576354980e-01
4.823529411764706509e-01 9.000000000000000222e-01 -4.203900894390396603e-01 -4.205312132835388184e-01
4.901960784313725839e-01 9.000000000000000222e-01 -4.141362380370435248e-01 -4.142708778381347656e-01
4.980392156862745168e-01 9.000000000000000222e-01 -4.078766356520291958e-01 -4.080038070678710938e-01
5.058823529411764497e-01 9.000000000000000222e-01 -4.016114089663725406e-01 -4.017301797866821289e-01
5.137254901960783826e-01 9.000000000000000222e-01 -3.953406824729727154e-01 -3.954501152038574219e-01
5.215686274509803155e-01 9.000000000000000222e-01 -3.890645785477817031e-01 -3.891638517379760742e-01
5.294117647058822484e-01 9.000000000000000222e-01 -3.827832175197391495e-01 -3.828717470169067383e-01
5.372549019607841814e-01 9.000000000000000222e-01 -3.764967177382372854e-01 -3.765757679939270020e-01
5.450980392156863363e-01 9.000000000000000222e-01 -3.702051956382221842e-01 -3.702732920646667480e-01
5.529411764705882693e-01 9.000000000000000222e-01 -3.639087658030514816e-01 -3.639666438102722168e-01
5.607843137254902022e-01 9.000000000000000222e-01 -3.576075410252045339e-01 -3.576557040214538574e-01
5.686274509803921351e-01 9.000000000000000222e-01 -3.513016323649506001e-01 -3.513406515121459961e-01
5.764705882352940680e-01 9.000000000000000222e-01 -3.449911492070609209e-01 -3.450216650962829590e-01
5.843137254901960009e-01 9.000000000000000222e-01 -3.386761993156606754e-01 -3.386988043785095215e-01
5.921568627450979339e-01 9.000000000000000222e-01 -3.323568888873000837e-01 -3.323729634284973145e-01
6.000000000000000888e-01 9.000000000000000222e-01 -3.260333226023270359e-01 -3.260439634323120117e-01
6.078431372549020217e-01 9.000000000000000222e-01 -3.197056036746399044e-01 -3.197112679481506348e-01
6.156862745098039547e-01 9.000000000000000222e-01 -3.133738338998846018e-01 -3.133766055107116699e-01
6.235294117647058876e-01 9.000000000000000222e-01 -3.070381137021782614e-01 -3.070389032363891602e-01
6.313725490196078205e-01 9.000000000000000222e-01 -3.006985421794093338e-01 -3.006981015205383301e-01
6.392156862745097534e-01 9.000000000000000222e-01 -2.943552171471942036e-01 -2.943552136421203613e-01
6.470588235294116863e-01 9.000000000000000222e-01 -2.880082351815331787e-01 -2.880098819732666016e-01
6.549019607843136193e-01 9.000000000000000222e-01 -2.816576916602350766e-01 -2.816613316535949707e-01
6.627450980392155522e-01 9.000000000000000222e-01 -2.753036808031602556e-01 -2.753103375434875488e-01
6.705882352941177071e-01 9.000000000000000222e-01 -2.689462957113320507e-01 -2.689569592475891113e-01
6.784313725490196401e-01 9.000000000000000222e-01 -2.625856284049710165e-01 -2.626008391380310059e-01
6.862745098039215730e-01 9.000000000000000222e-01 -2.562217698604943861e-01 -2.562414407730102539e-01
6.941176470588235059e-01 9.000000000000000222e-01 -2.498548100465300126e-01 -2.498786002397537231e-01
7.019607843137254388e-01 9.000000000000000222e-01 -2.434848379589876766e-01 -2.435134202241897583e-01
7.098039215686273717e-01 9.000000000000000222e-01 -2.371119416552252834e-01 -2.371445745229721069e-01
7.176470588235293047e-01 9.000000000000000222e-01 -2.307362082873570253e-01 -2.307725697755813599e-01
7.254901960784314596e-01 9.000000000000000222e-01 -2.243577241347344264e-01 -2.243966013193130493e-01
7.333333333333333925e-01 9.000000000000000222e-01 -2.179765746356415179e-01 -2.180176526308059692e-01
7.411764705882353255e-01 9.000000000000000222e-01 -2.115928444182384460e-01 -2.116350084543228149e-01
7.490196078431372584e-01 9.000000000000000222e-01 -2.052066173307857955e-01 -2.052484601736068726e-01
7.568627450980391913e-01 9.000000000000000222e-01 -1.988179764711847097e-01 -1.988582164049148560e-01
7.647058823529411242e-01 9.000000000000000222e-01 -1.924270042158606198e-01 -1.924646049737930298e-01
7.725490196078430571e-01 9.000000000000000222e-01 -1.860337822480253034e-01 -1.860663741827011108e-01
7.803921568627449901e-01 9.000000000000000222e-01 -1.796383915853402014e-01 -1.796646565198898315e-01
7.882352941176469230e-01 9.000000000000000222e-01 -1.732409126070160454e-01 -1.732593029737472534e-01
7.960784313725490779e-01 9.000000000000000222e-01 -1.668414250803696430e-01 -1.668497174978256226e-01
8.039215686274510109e-01 9.000000000000000222e-01 -1.604400081868678773e-01 -1.604382544755935669e-01
8.117647058823529438e-01 9.000000000000000222e-01 -1.540367405476802121e-01 -1.540221869945526123e-01
8.196078431372548767e-01 9.000000000000000222e-01 -1.476317002487693986e-01 -1.476035118103027344e-01
8.274509803921568096e-01 9.000000000000000222e-01 -1.412249648655379830e-01 -1.411820352077484131e-01
8.352941176470587425e-01 9.000000000000000222e-01 -1.348166114870595622e-01 -1.347578614950180054e-01
8.431372549019606755e-01 9.000000000000000222e-01 -1.284067167399104148e-01 -1.283318251371383667e-01
8.509803921568628304e-01 9.000000000000000222e-01 -1.219953568116284859e-01 -1.219040006399154663e-01
8.588235294117647634e-01 9.000000000000000222e-01 -1.155826074738177806e-01 -1.154751181602478027e-01
8.666666666666666963e-01 9.000000000000000222e-01 -1.091685441049185246e-01 -1.090448647737503052e-01
8.745098039215686292e-01 9.000000000000000222e-01 -1.027532417126648806e-01 -1.026141494512557983e-01
8.823529411764705621e-01 9.000000000000000222e-01 -9.633677495624506926e-02 -9.618438780307769775e-02
8.901960784313724950e-01 9.000000000000000222e-01 -8.991921816819080371e-02 -8.975416421890258789e-02
8.980392156862744280e-01 9.000000000000000222e-01 -8.350064537600290770e-02 -8.332614600658416748e-02
9.058823529411763609e-01 9.000000000000000222e-01 -7.708113032354363403e-02 -7.690046727657318115e-02
9.137254901960782938e-01 9.000000000000000222e-01 -7.066074649220117909e-02 -7.047678530216217041e-02
9.215686274509804488e-01 9.000000000000000222e-01 -6.423956712185438511e-02 -6.405642628669738770e-02
9.294117647058823817e-01 9.000000000000000222e-01 -5.781766523164736521e-02 -5.764065682888031006e-02
9.372549019607843146e-01 9.000000000000000222e-01 -5.139511364059276555e-02 -5.123007297515869141e-02
9.450980392156862475e-01 9.000000000000000222e-01 -4.497198498802100486e-02 -4.482451081275939941e-02
9.529411764705881804e-01 9.000000000000000222e-01 -3.854835175389126345e-02 -3.842592239379882812e-02
9.607843137254901134e-01 9.000000000000000222e-01 -3.212428627897874478e-02 -3.203465044498443604e-02
9.686274509803920463e-01 9.000000000000000222e-01 -2.569986078495521686e-02 -2.565158903598785400e-02
9.764705882352942012e-01 9.000000000000000222e-01 -1.927514739437962213e-02 -1.927810907363891602e-02
